EmployeeID,Department,Salary,HireDate,Manager
E1201,Marketing,66153.0,2018-11-08,Alice,Poor,FL,1004.0,5.0
E1202,Marketing,47822.0,2018-11-15,Dan,,FL,1355.0,22.0
E1203,Marketing,113230.0,2018-11-22,Bob,Average,NY,4149.0,10.0
E1204,IT,40757.0,2018-11-29,Dan,Poor,WA,12280.0,26.0
E1205,HR,54764.0,2018-12-06,Alice,Average,,16143.0,24.0
E1206,IT,98303.0,2018-12-13,Eve,Good,CA,,18.0
,IT,117088.0,2018-12-20,Alice,Average,WA,3856.0,6.0
E1208,Sales,60506.0,2018-12-27,Bob,Poor,TX,3263.0,3.0
E1209,Marketing,95556.0,2019-01-03,Dan,Excellent,WA,13936.0,19.0
E1210,Finance,54324.0,2019-01-10,,Poor,FL,2567.0,
E1211,,61750.0,2019-01-17,Alice,Good,FL,,2.0
E1212,,,2019-01-24,Eve,Excellent,TX,13392.0,15.0
E1213,IT,40542.0,,Carol,Good,NY,5910.0,17.0
E1214,Sales,51967.0,2019-02-07,Eve,Good,,1791.0,27.0
,IT,41723.0,2019-02-14,Bob,Average,FL,12623.0,2.0
E1216,Sales,72619.0,2019-02-21,Dan,Average,NY,11264.0,15.0
E1217,,41738.0,2019-02-28,,Excellent,NY,15247.0,18.0
E1218,Sales,47847.0,2019-03-07,Bob,Poor,CA,3803.0,4.0
E1219,Marketing,45499.0,2019-03-14,Dan,Good,TX,11439.0,6.0
E1220,Finance,116144.0,2019-03-21,Dan,Excellent,CA,2938.0,7.0
E1221,,104012.0,2019-03-28,Bob,Average,FL,15256.0,14.0
E1222,HR,71950.0,2019-04-04,Eve,Average,TX,,0.0
E1223,Sales,46582.0,2019-04-11,Dan,Excellent,TX,8537.0,13.0
E1224,Finance,79872.0,2019-04-18,Alice,Good,TX,15141.0,10.0
E1225,IT,76159.0,2019-04-25,Dan,Poor,WA,13326.0,16.0
E1226,Finance,78093.0,2019-05-02,Alice,,CA,9274.0,11.0
E1227,IT,94128.0,2019-05-09,Bob,Average,WA,3523.0,18.0
E1228,IT,56612.0,2019-05-16,Dan,Poor,TX,6903.0,18.0
E1229,,61877.0,2019-05-23,Carol,,WA,4020.0,26.0
E1230,Marketing,86095.0,2019-05-30,Eve,Good,FL,11111.0,14.0
E1231,IT,103144.0,2019-06-06,Eve,Excellent,WA,3547.0,5.0
E1232,Finance,72811.0,2019-06-13,,Poor,,6193.0,29.0
E1233,Marketing,58307.0,2019-06-20,Dan,Good,FL,9631.0,3.0
E1234,Finance,97320.0,2019-06-27,Dan,Good,WA,636.0,2.0
E1235,Marketing,65123.0,2019-07-04,,Good,NY,3419.0,18.0
E1236,HR,57950.0,2019-07-11,Eve,Poor,TX,,29.0
E1237,IT,92755.0,2019-07-18,Carol,Poor,TX,18162.0,6.0
E1238,Finance,41112.0,,Dan,Good,TX,1359.0,13.0
E1239,Marketing,86825.0,2019-08-01,Dan,,WA,14549.0,28.0
E1240,Marketing,93072.0,2019-08-08,Alice,Good,NY,1051.0,24.0
E1241,IT,82840.0,2019-08-15,Eve,Average,WA,2774.0,1.0
E1242,Marketing,70060.0,2019-08-22,Eve,Average,CA,17718.0,22.0
E1243,Finance,86065.0,2019-08-29,Eve,,FL,2370.0,8.0
E1244,HR,,2019-09-05,Dan,Poor,CA,11361.0,21.0
E1245,IT,81966.0,2019-09-12,Alice,Poor,FL,2530.0,22.0
E1246,IT,48371.0,2019-09-19,Alice,Poor,TX,10843.0,4.0
E1247,Finance,97749.0,2019-09-26,Eve,Average,FL,4960.0,23.0
E1248,HR,64952.0,2019-10-03,Eve,Good,CA,13916.0,10.0
E1249,HR,51348.0,2019-10-10,Carol,Excellent,NY,,14.0
E1250,Marketing,44189.0,2019-10-17,Dan,Average,NY,9673.0,10.0
E1251,Finance,68828.0,2019-10-24,Bob,Average,WA,19993.0,20.0
E1252,Sales,99413.0,2019-10-31,Dan,Good,TX,8683.0,4.0
E1253,HR,97734.0,,Eve,Good,NY,9222.0,18.0
E1254,Sales,101238.0,2019-11-14,Alice,,FL,11562.0,17.0
E1255,Finance,56105.0,2019-11-21,Dan,Good,WA,,24.0
E1256,HR,69993.0,2019-11-28,,Poor,WA,10435.0,23.0
,HR,,,Bob,Poor,NY,19259.0,
E1258,Marketing,,2019-12-12,Bob,Excellent,TX,2351.0,17.0
E1259,Finance,113745.0,2019-12-19,Eve,Excellent,TX,17565.0,4.0
E1260,Finance,56116.0,2019-12-26,Alice,Poor,TX,1557.0,23.0
E1261,Marketing,105515.0,2020-01-02,Bob,Poor,WA,17522.0,
E1262,HR,118284.0,2020-01-09,Dan,Average,WA,9736.0,2.0
E1263,Sales,105401.0,2020-01-16,Dan,Average,WA,15857.0,27.0
,,102786.0,2020-01-23,Carol,Poor,FL,6962.0,9.0
E1265,Marketing,,2020-01-30,Dan,Good,CA,4405.0,
,Finance,114505.0,2020-02-06,Alice,Average,NY,15512.0,7.0
E1267,Sales,73722.0,2020-02-13,Dan,Good,FL,3143.0,
E1268,Sales,79688.0,2020-02-20,Bob,Average,,13593.0,26.0
E1269,Finance,106825.0,2020-02-27,,,CA,2963.0,24.0
E1270,Finance,96187.0,2020-03-05,Carol,Average,,19335.0,15.0
E1271,Marketing,92836.0,2020-03-12,Alice,Excellent,WA,18549.0,8.0
E1272,HR,88850.0,2020-03-19,,,TX,6636.0,5.0
E1273,IT,57448.0,,Eve,Poor,,19782.0,3.0
,HR,71339.0,2020-04-02,Carol,Good,WA,2220.0,12.0
E1275,Finance,94571.0,2020-04-09,Alice,Good,FL,,13.0
E1276,Marketing,104580.0,2020-04-16,Carol,,NY,4279.0,17.0
E1277,IT,106338.0,2020-04-23,Carol,Poor,NY,19563.0,7.0
E1278,Finance,74267.0,2020-04-30,Alice,Poor,NY,16285.0,11.0
E1279,HR,,2020-05-07,,Excellent,NY,19586.0,11.0
E1280,IT,91972.0,,Carol,Good,WA,10552.0,28.0
E1281,HR,58375.0,2020-05-21,Dan,Good,FL,12706.0,5.0
E1282,HR,84203.0,2020-05-28,,Good,,2090.0,6.0
E1283,HR,51541.0,2020-06-04,Carol,Poor,FL,18767.0,24.0
E1284,Marketing,118391.0,2020-06-11,Alice,Good,CA,5935.0,27.0
E1285,IT,76424.0,2020-06-18,Alice,Average,TX,7135.0,17.0
E1286,,44557.0,2020-06-25,Dan,Excellent,WA,8780.0,29.0
E1287,Finance,91181.0,2020-07-02,Alice,Good,TX,3590.0,29.0
E1288,IT,84807.0,2020-07-09,Eve,Average,FL,,21.0
E1289,,99172.0,2020-07-16,Dan,Excellent,TX,17404.0,12.0
E1290,IT,102394.0,2020-07-23,Carol,Average,WA,9646.0,11.0
E1291,HR,108972.0,2020-07-30,Dan,Excellent,TX,15822.0,24.0
E1292,Finance,101542.0,2020-08-06,Alice,Excellent,WA,8730.0,17.0
E1293,,108978.0,2020-08-13,Dan,Excellent,TX,7921.0,12.0
E1294,Finance,,,Eve,Poor,FL,1791.0,2.0
E1295,IT,87619.0,2020-08-27,Alice,Good,NY,7303.0,21.0
E1296,Marketing,71556.0,2020-09-03,Bob,Average,TX,6321.0,
E1297,HR,57616.0,2020-09-10,Eve,Excellent,TX,11316.0,11.0
E1298,HR,74810.0,2020-09-17,Alice,Good,,10747.0,15.0
E1299,HR,70415.0,2020-09-24,Alice,Excellent,TX,1731.0,8.0
E1300,Finance,119172.0,2020-10-01,Carol,Excellent,TX,5777.0,27.0
E1301,Finance,115003.0,2020-10-08,Bob,Excellent,WA,17007.0,27.0
E1302,Sales,117757.0,2020-10-15,Eve,Good,TX,9917.0,16.0
E1303,Sales,41568.0,2020-10-22,Dan,Good,CA,11605.0,3.0
E1304,Sales,61528.0,,Dan,Poor,NY,2022.0,12.0
E1305,,50347.0,2020-11-05,Bob,Average,NY,11738.0,28.0
E1306,Marketing,86806.0,2020-11-12,Bob,Poor,CA,10508.0,22.0
E1307,HR,51768.0,2020-11-19,Carol,Excellent,,3121.0,4.0
E1308,Finance,,2020-11-26,Carol,Poor,FL,7361.0,
E1309,IT,118445.0,2020-12-03,Eve,Good,TX,12699.0,8.0
E1310,HR,48710.0,2020-12-10,Dan,Excellent,WA,18185.0,11.0
E1311,Sales,110968.0,2020-12-17,Bob,Average,NY,13391.0,10.0
E1312,IT,45480.0,2020-12-24,Dan,Average,FL,5876.0,4.0
E1313,Marketing,112572.0,2020-12-31,,Poor,CA,13849.0,17.0
E1314,Finance,80784.0,2021-01-07,Eve,Good,NY,16785.0,0.0
E1315,HR,,2021-01-14,Dan,Average,TX,8540.0,17.0
E1316,Sales,,2021-01-21,,Average,NY,,
E1317,Finance,41583.0,2021-01-28,Dan,Poor,FL,17051.0,18.0
E1318,Sales,89675.0,2021-02-04,Alice,Poor,CA,14772.0,26.0
E1319,Finance,56323.0,2021-02-11,Bob,Poor,NY,8730.0,
E1320,IT,77856.0,2021-02-18,Dan,Excellent,WA,13960.0,21.0
E1321,HR,61538.0,2021-02-25,Dan,Poor,WA,18801.0,13.0
E1322,Marketing,84680.0,2021-03-04,Eve,Good,TX,6252.0,16.0
,Finance,66351.0,2021-03-11,Carol,Excellent,TX,18073.0,13.0
E1324,Marketing,70887.0,2021-03-18,Alice,Excellent,CA,10338.0,3.0
E1325,Finance,40171.0,2021-03-25,Carol,Excellent,FL,10651.0,2.0
E1326,IT,83942.0,2021-04-01,Bob,Excellent,NY,19626.0,1.0
E1327,Marketing,117363.0,2021-04-08,Eve,Average,FL,2065.0,15.0
E1328,IT,69112.0,2021-04-15,Carol,Average,TX,,8.0
E1329,,89830.0,2021-04-22,Bob,Average,,8802.0,12.0
E1330,HR,61131.0,2021-04-29,Dan,Poor,NY,17416.0,13.0
E1331,Finance,,2021-05-06,Eve,Poor,NY,467.0,15.0
E1332,Finance,116333.0,2021-05-13,Eve,Poor,NY,14739.0,24.0
E1333,IT,,2021-05-20,Dan,Good,WA,12198.0,
E1334,Finance,105704.0,2021-05-27,Carol,Poor,WA,14278.0,23.0
,IT,110619.0,2021-06-03,Bob,Average,NY,9782.0,21.0
E1336,Sales,63696.0,2021-06-10,,Average,TX,,22.0
E1337,HR,41666.0,2021-06-17,Eve,Average,CA,,11.0
E1338,Marketing,69287.0,2021-06-24,Dan,,NY,16890.0,17.0
,Sales,117392.0,2021-07-01,Eve,Average,NY,2486.0,15.0
E1340,Finance,78764.0,2021-07-08,Dan,Average,TX,12367.0,11.0
E1341,IT,73273.0,2021-07-15,,Excellent,CA,3713.0,10.0
E1342,Marketing,76571.0,2021-07-22,Alice,Good,WA,,17.0
E1343,IT,110878.0,2021-07-29,Carol,,TX,9857.0,22.0
E1344,Marketing,115449.0,2021-08-05,Alice,Good,,208.0,8.0
E1345,IT,66097.0,2021-08-12,Dan,Good,NY,10235.0,13.0
E1346,IT,85337.0,2021-08-19,Alice,Average,CA,10048.0,19.0
E1347,IT,71415.0,2021-08-26,Bob,Average,CA,5669.0,13.0
E1348,Marketing,98979.0,2021-09-02,Eve,Poor,FL,,15.0
E1349,,78167.0,2021-09-09,Alice,Good,CA,13099.0,4.0
E1350,Marketing,80455.0,2021-09-16,Dan,Excellent,NY,138.0,6.0
E1351,IT,111588.0,2021-09-23,Alice,Good,,6026.0,23.0
E1352,IT,108038.0,2021-09-30,Bob,Good,WA,,10.0
E1353,Finance,100745.0,2021-10-07,Carol,Average,FL,12267.0,19.0
E1354,Sales,43772.0,2021-10-14,Alice,Excellent,WA,12966.0,21.0
E1355,HR,90159.0,2021-10-21,Alice,Poor,FL,4519.0,19.0
E1356,Finance,54411.0,2021-10-28,Carol,Poor,NY,16030.0,3.0
E1357,Finance,102746.0,2021-11-04,Eve,Excellent,WA,18472.0,20.0
E1358,HR,111857.0,2021-11-11,Dan,Excellent,CA,15450.0,9.0
E1359,HR,67481.0,2021-11-18,Dan,,TX,15944.0,1.0
E1360,Marketing,51188.0,2021-11-25,Eve,Excellent,,278.0,11.0
E1361,Sales,81387.0,2021-12-02,Carol,Good,,3538.0,9.0
,Sales,95463.0,2021-12-09,Carol,Good,WA,1798.0,27.0
E1363,Sales,64699.0,,Carol,,WA,532.0,5.0
E1364,Marketing,78071.0,2021-12-23,Carol,Excellent,CA,2395.0,29.0
E1365,HR,66265.0,2021-12-30,Bob,Excellent,CA,17247.0,29.0
E1366,Marketing,89190.0,2022-01-06,Dan,,CA,3877.0,13.0
E1367,,69619.0,2022-01-13,Carol,Good,CA,2196.0,
E1368,IT,93140.0,2022-01-20,Carol,Excellent,FL,11177.0,8.0
E1369,Finance,48538.0,2022-01-27,Bob,Poor,TX,10097.0,27.0
E1370,Marketing,,2022-02-03,Carol,Poor,TX,13612.0,18.0
E1371,Sales,48861.0,2022-02-10,Dan,Excellent,FL,16107.0,10.0
E1372,IT,60309.0,2022-02-17,Alice,,CA,4671.0,23.0
E1373,Finance,91762.0,2022-02-24,Eve,Poor,FL,19848.0,14.0
E1374,Finance,91142.0,2022-03-03,Bob,Good,WA,10759.0,12.0
E1375,Finance,114639.0,2022-03-10,Bob,Good,WA,13299.0,6.0
E1376,Finance,,2022-03-17,Bob,Poor,FL,16958.0,15.0
E1377,Finance,56004.0,2022-03-24,Eve,Excellent,FL,9976.0,21.0
E1378,Finance,65071.0,2022-03-31,Dan,Good,FL,16737.0,
E1379,HR,74298.0,2022-04-07,,Average,WA,5805.0,7.0
E1380,Finance,,2022-04-14,Eve,Excellent,WA,1014.0,10.0
E1381,Finance,82456.0,2022-04-21,Dan,Poor,NY,13816.0,16.0
E1382,Finance,114070.0,2022-04-28,Alice,Good,,19385.0,10.0
E1383,HR,,2022-05-05,Carol,Average,TX,2727.0,18.0
E1384,Sales,,2022-05-12,Carol,Poor,FL,9676.0,2.0
E1385,Finance,62348.0,,Carol,Poor,CA,11923.0,18.0
E1386,Sales,70365.0,2022-05-26,Alice,Good,,7623.0,27.0
E1387,IT,59926.0,2022-06-02,Bob,Excellent,CA,16554.0,28.0
E1388,Marketing,48873.0,2022-06-09,Alice,Poor,TX,5607.0,21.0
,HR,60052.0,2022-06-16,Dan,Good,WA,16472.0,26.0
E1390,HR,73527.0,2022-06-23,Dan,Average,,10697.0,5.0
E1391,Finance,70343.0,2022-06-30,Alice,Good,WA,,19.0
E1392,Sales,87189.0,2022-07-07,Carol,Poor,TX,16651.0,13.0
E1393,HR,54243.0,2022-07-14,Eve,Average,FL,3053.0,25.0
E1394,IT,100217.0,2022-07-21,Alice,Average,FL,,1.0
E1395,Sales,105920.0,2022-07-28,Dan,Good,TX,13103.0,0.0
E1396,Sales,85984.0,2022-08-04,Eve,Average,FL,11536.0,2.0
E1397,Finance,43923.0,2022-08-11,Dan,Poor,NY,,5.0
E1398,Marketing,63682.0,2022-08-18,Alice,Poor,NY,10383.0,14.0
E1399,Marketing,49347.0,2022-08-25,Bob,,TX,15740.0,27.0
E1400,HR,64581.0,2022-09-01,Alice,Average,CA,12820.0,17.0
E1401,HR,72932.0,,Dan,Excellent,,,10.0
E1402,HR,103691.0,,Bob,Poor,NY,16373.0,8.0
E1403,Finance,61629.0,2022-09-22,Dan,Average,TX,9169.0,16.0
E1404,Finance,52834.0,2022-09-29,Dan,Average,TX,10998.0,17.0
,Finance,101874.0,2022-10-06,Bob,Poor,CA,14102.0,16.0
E1406,Sales,48322.0,2022-10-13,Bob,Average,WA,6868.0,15.0
E1407,Sales,,2022-10-20,Eve,Poor,NY,10024.0,6.0
E1408,IT,84626.0,2022-10-27,Bob,Good,FL,13034.0,5.0
E1409,Finance,93011.0,2022-11-03,Dan,Excellent,WA,11956.0,24.0
E1410,Finance,118931.0,2022-11-10,,,CA,8992.0,27.0
E1411,Finance,46504.0,2022-11-17,Alice,Excellent,TX,130.0,10.0
E1412,Marketing,111724.0,2022-11-24,Dan,Average,NY,3902.0,0.0
E1413,HR,85536.0,2022-12-01,,Excellent,NY,15671.0,5.0
E1414,Sales,69757.0,2022-12-08,Eve,Excellent,WA,15856.0,24.0
E1415,Finance,52753.0,2022-12-15,Bob,Excellent,NY,2243.0,7.0
E1416,Marketing,70094.0,2022-12-22,Dan,Poor,CA,15077.0,12.0
E1417,Finance,68509.0,2022-12-29,Eve,,CA,13273.0,29.0
E1418,Sales,86835.0,2023-01-05,Alice,Excellent,NY,,2.0
E1419,IT,101263.0,2023-01-12,Carol,Poor,TX,8523.0,13.0
E1420,IT,99905.0,2023-01-19,Eve,Excellent,CA,13456.0,25.0
E1421,Finance,81684.0,2023-01-26,Alice,Average,NY,11615.0,12.0
E1422,Finance,85807.0,2023-02-02,Carol,Average,TX,1577.0,14.0
E1423,Sales,77580.0,2023-02-09,,Excellent,NY,48.0,28.0
E1424,HR,108812.0,2023-02-16,Dan,,FL,6290.0,16.0
E1425,Sales,93680.0,2023-02-23,Alice,Poor,CA,11984.0,16.0
E1426,HR,95041.0,2023-03-02,Dan,Excellent,FL,13582.0,26.0
,HR,104373.0,2023-03-09,Alice,Poor,NY,1010.0,29.0
E1428,IT,52945.0,,Dan,Excellent,NY,17510.0,4.0
E1429,Marketing,57417.0,2023-03-23,Alice,Good,TX,3860.0,7.0
E1430,Sales,50710.0,2023-03-30,Bob,Average,CA,4823.0,22.0
E1431,Marketing,73922.0,2023-04-06,Eve,Good,WA,11643.0,8.0
E1432,Finance,106687.0,2023-04-13,Bob,Good,WA,17609.0,14.0
,Marketing,116921.0,2023-04-20,Carol,Average,,2671.0,23.0
,HR,50058.0,2023-04-27,Alice,Excellent,WA,7944.0,12.0
E1435,Sales,88685.0,2023-05-04,Carol,Excellent,NY,13567.0,28.0
E1436,HR,66312.0,2023-05-11,Eve,Excellent,WA,11063.0,7.0
E1437,HR,56979.0,2023-05-18,Eve,Average,WA,11585.0,3.0
E1438,Finance,50676.0,2023-05-25,Carol,Poor,TX,6165.0,29.0
,Marketing,119892.0,2023-06-01,Dan,Good,,13731.0,
E1440,HR,119802.0,2023-06-08,Bob,,,17852.0,23.0
E1441,Sales,113440.0,2023-06-15,Carol,Excellent,TX,8189.0,19.0
E1442,Finance,79995.0,2023-06-22,Carol,,,15153.0,27.0
E1443,IT,94232.0,2023-06-29,,,NY,12039.0,10.0
E1444,,88948.0,2023-07-06,Alice,Average,FL,10460.0,25.0
,Marketing,106203.0,2023-07-13,Eve,Poor,CA,11788.0,10.0
E1446,HR,44706.0,2023-07-20,Dan,Excellent,TX,6286.0,3.0
,Finance,76817.0,2023-07-27,Eve,Poor,CA,17204.0,29.0
E1448,Finance,78177.0,2023-08-03,Bob,Average,,14623.0,16.0
E1449,Sales,105513.0,2023-08-10,,Average,NY,15712.0,27.0
E1450,Marketing,88144.0,2023-08-17,Carol,Good,WA,12605.0,2.0
E1451,HR,75571.0,,Carol,Good,WA,3657.0,21.0
E1452,,,2023-08-31,Dan,Good,CA,18845.0,6.0
E1453,,119308.0,2023-09-07,Alice,Average,WA,19402.0,27.0
E1454,Finance,69990.0,2023-09-14,Eve,Excellent,FL,15949.0,27.0
E1455,Finance,97379.0,2023-09-21,Dan,Poor,CA,11372.0,15.0
E1456,HR,44828.0,2023-09-28,Alice,Good,NY,19940.0,19.0
E1457,Sales,,2023-10-05,Alice,Poor,CA,1799.0,21.0
E1458,HR,75658.0,2023-10-12,Dan,Excellent,NY,5080.0,3.0
E1459,HR,105999.0,2023-10-19,Carol,Average,NY,,22.0
E1460,IT,,2023-10-26,Carol,Average,TX,7570.0,22.0
E1461,IT,82560.0,2023-11-02,Carol,Average,WA,18028.0,5.0
E1462,Marketing,118049.0,2023-11-09,Dan,Poor,NY,7573.0,19.0
E1463,IT,,2023-11-16,Carol,Good,WA,15705.0,28.0
E1464,Finance,85052.0,2023-11-23,Dan,Good,CA,13866.0,23.0
E1465,IT,96172.0,2023-11-30,Dan,Average,CA,5216.0,
E1466,Finance,60928.0,2023-12-07,Bob,Excellent,CA,5829.0,7.0
E1467,Finance,86386.0,2023-12-14,Eve,Average,FL,16120.0,2.0
E1468,Marketing,75162.0,2023-12-21,Bob,Poor,WA,,8.0
E1469,Sales,118734.0,,Eve,Excellent,TX,6783.0,22.0
E1470,Sales,110371.0,2024-01-04,Carol,Excellent,,,20.0
,Finance,64600.0,2024-01-11,Bob,Poor,TX,2328.0,28.0
E1472,IT,46205.0,2024-01-18,Carol,Excellent,TX,4825.0,18.0
E1473,Sales,117824.0,2024-01-25,Alice,Poor,TX,13955.0,21.0
E1474,Marketing,62426.0,,Bob,Average,CA,12615.0,24.0
E1475,,84128.0,2024-02-08,,Excellent,WA,17299.0,18.0
E1476,Marketing,79588.0,2024-02-15,Carol,Good,WA,16658.0,1.0
E1477,Sales,60151.0,2024-02-22,,Poor,TX,6335.0,25.0
E1478,Sales,88236.0,2024-02-29,Eve,Good,CA,18291.0,16.0
E1479,Finance,86713.0,2024-03-07,Carol,Poor,FL,4704.0,
E1480,Sales,56290.0,2024-03-14,Alice,Excellent,,6760.0,11.0
E1481,Sales,54580.0,2024-03-21,Alice,Average,TX,5496.0,5.0
E1482,IT,74220.0,2024-03-28,Eve,Poor,CA,9588.0,18.0
E1483,Marketing,56848.0,2024-04-04,,Excellent,CA,1322.0,
E1484,IT,49743.0,2024-04-11,,Excellent,FL,18437.0,23.0
,Sales,48427.0,2024-04-18,Bob,,FL,13546.0,13.0
E1486,IT,106376.0,2024-04-25,Alice,Average,NY,6852.0,17.0
E1487,IT,117456.0,2024-05-02,Bob,Poor,FL,10329.0,18.0
E1488,Finance,95082.0,2024-05-09,Dan,Good,WA,8931.0,28.0
,HR,89680.0,2024-05-16,Carol,Excellent,TX,8227.0,12.0
E1490,Marketing,52272.0,2024-05-23,Carol,Excellent,FL,2275.0,3.0
E1491,HR,90081.0,2024-05-30,Alice,Good,WA,14665.0,14.0
E1492,Sales,60029.0,2024-06-06,,Good,FL,,22.0
,IT,,2024-06-13,Bob,Poor,FL,9857.0,2.0
E1494,Sales,110537.0,2024-06-20,Alice,Poor,FL,17871.0,9.0
E1495,Finance,90198.0,2024-06-27,Eve,Poor,WA,19003.0,1.0
E1496,Finance,96000.0,,Eve,Excellent,WA,7118.0,13.0
E1497,IT,117438.0,2024-07-11,Eve,Average,CA,11328.0,1.0
E1498,Marketing,117948.0,2024-07-18,,Good,CA,17929.0,25.0
E1499,Marketing,99705.0,2024-07-25,Eve,Good,TX,2317.0,26.0
E1500,Marketing,71540.0,2024-08-01,Alice,Average,WA,6600.0,3.0
E1501,Sales,51333.0,2024-08-08,Eve,Good,NY,4361.0,1.0
E1502,Sales,101310.0,2024-08-15,Dan,Excellent,NY,4249.0,16.0
E1503,,104016.0,2024-08-22,Bob,Good,TX,16174.0,3.0
E1504,IT,40170.0,2024-08-29,Carol,,NY,8765.0,26.0
E1505,Finance,,2024-09-05,Eve,Poor,,1428.0,10.0
E1506,IT,106328.0,2024-09-12,Eve,Good,NY,17273.0,13.0
E1507,Sales,112953.0,2024-09-19,Dan,Average,CA,4756.0,18.0
E1508,IT,119970.0,2024-09-26,Bob,Poor,FL,1396.0,20.0
E1509,HR,106901.0,2024-10-03,Eve,Good,CA,9318.0,13.0
E1510,Sales,46174.0,2024-10-10,Carol,Poor,TX,3318.0,29.0
E1511,Finance,47890.0,2024-10-17,Bob,Poor,TX,11339.0,25.0
E1512,Finance,96647.0,2024-10-24,Alice,Average,CA,5839.0,20.0
E1513,IT,70351.0,2024-10-31,Dan,Poor,FL,10647.0,13.0
E1514,Marketing,67273.0,2024-11-07,Dan,Average,CA,4402.0,4.0
E1515,HR,93543.0,2024-11-14,Dan,Average,NY,,27.0
E1516,Marketing,87794.0,2024-11-21,,Good,WA,1708.0,15.0
E1517,Marketing,72917.0,2024-11-28,Dan,Excellent,FL,13137.0,12.0
E1518,Sales,69189.0,,Alice,Excellent,,15570.0,17.0
E1519,Sales,65895.0,2024-12-12,Carol,Excellent,WA,3345.0,28.0
E1520,Finance,77179.0,2024-12-19,Eve,Average,TX,,
E1521,HR,103374.0,2024-12-26,Carol,Excellent,WA,3121.0,29.0
E1522,Marketing,58247.0,2025-01-02,Carol,Poor,,7279.0,11.0
E1523,IT,67375.0,2025-01-09,Bob,Average,FL,19468.0,14.0
E1524,Finance,110635.0,2025-01-16,Carol,Good,TX,14645.0,4.0
E1525,Sales,101705.0,2025-01-23,Bob,Excellent,,7583.0,9.0
E1526,Finance,50197.0,2025-01-30,,Excellent,NY,236.0,15.0
E1527,,95273.0,2025-02-06,Carol,Excellent,FL,15791.0,13.0
E1528,HR,109823.0,2025-02-13,Alice,Average,NY,71.0,11.0
E1529,Sales,105904.0,2025-02-20,Carol,Good,FL,12413.0,2.0
E1530,Finance,92663.0,2025-02-27,Bob,Average,NY,6028.0,
E1531,Marketing,72750.0,2025-03-06,Eve,Good,CA,11203.0,23.0
E1532,HR,43431.0,2025-03-13,Carol,Excellent,WA,3692.0,7.0
E1533,Sales,92074.0,2025-03-20,,Average,FL,16186.0,24.0
E1534,Finance,113885.0,2025-03-27,Bob,Poor,NY,19260.0,10.0
E1535,Finance,,2025-04-03,,Poor,CA,14472.0,24.0
E1536,Marketing,85286.0,2025-04-10,,Average,TX,2456.0,3.0
,Finance,,2025-04-17,Carol,Good,TX,1004.0,
,Sales,43429.0,2025-04-24,Alice,Average,NY,2378.0,1.0
E1539,Marketing,86812.0,2025-05-01,Carol,Good,CA,10689.0,8.0
,HR,45658.0,2025-05-08,Eve,Excellent,FL,,25.0
E1541,Finance,92504.0,2025-05-15,Alice,Excellent,TX,17973.0,9.0
E1542,HR,70051.0,2025-05-22,Eve,Average,CA,10580.0,12.0
E1543,Finance,101677.0,2025-05-29,Alice,Poor,,1353.0,13.0
E1544,,61478.0,2025-06-05,Dan,Average,TX,3241.0,23.0
E1545,HR,41817.0,2025-06-12,Dan,Average,CA,14791.0,28.0
E1546,,59385.0,2025-06-19,Dan,Good,,3159.0,27.0
E1547,Sales,46216.0,,Alice,Excellent,WA,18642.0,16.0
E1548,IT,78430.0,2025-07-03,Alice,Good,TX,,13.0
,IT,68656.0,2025-07-10,Alice,,NY,8485.0,13.0
E1550,IT,103884.0,2025-07-17,Dan,Average,CA,8835.0,12.0
E1551,Sales,119959.0,2025-07-24,Dan,Excellent,FL,11933.0,5.0
E1552,Sales,118809.0,2025-07-31,Alice,Good,FL,19192.0,5.0
E1553,Sales,89450.0,2025-08-07,Eve,Poor,WA,12313.0,29.0
E1554,Sales,44894.0,2025-08-14,Dan,Excellent,CA,14635.0,24.0
E1555,Sales,,2025-08-21,Carol,,TX,17103.0,17.0
E1556,Finance,69029.0,2025-08-28,Alice,Good,,19627.0,24.0
E1557,Finance,92318.0,2025-09-04,Dan,Poor,WA,8148.0,26.0
E1558,HR,54807.0,2025-09-11,Carol,Average,WA,255.0,1.0
,IT,,2025-09-18,Alice,Average,,14881.0,25.0
E1560,IT,118957.0,2025-09-25,Eve,Poor,TX,19400.0,4.0
E1561,HR,66775.0,2025-10-02,Eve,Average,CA,9133.0,2.0
E1562,Finance,79357.0,2025-10-09,,Poor,WA,,29.0
E1563,Finance,71806.0,2025-10-16,Eve,Poor,,15836.0,12.0
E1564,Sales,46016.0,2025-10-23,Bob,Average,,10045.0,3.0
E1565,Marketing,111014.0,2025-10-30,Dan,Good,FL,2983.0,0.0
E1566,Finance,109447.0,2025-11-06,Bob,,WA,5706.0,6.0
E1567,HR,40273.0,2025-11-13,,Excellent,FL,7509.0,15.0
E1568,Finance,,2025-11-20,Carol,Good,CA,16747.0,19.0
E1569,Finance,87274.0,2025-11-27,Alice,Excellent,WA,16991.0,4.0
E1570,Finance,111932.0,2025-12-04,Bob,Excellent,NY,10533.0,3.0
E1571,,83239.0,2025-12-11,Alice,Poor,TX,10229.0,
E1572,Marketing,53332.0,2025-12-18,Eve,Poor,NY,17737.0,12.0
E1573,Marketing,101404.0,2025-12-25,Alice,Average,WA,8712.0,6.0
